AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$225,700 ","CHICAGO, IL",CHERYL,NEWTON,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS","DIRECTOR, ENVIRONMENTAL JUSTICE, COMMUNITY HEALTH, AND ENVIRONMENTAL REVIEW DIVISION",Filled,CA,,"$206,465 ","CHICAGO, IL",CHRISTOPHER,WALTS,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS",REGIONAL ADMINISTRATOR,Vacant,NA,,,"CHICAGO, IL",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS",REGIONAL ADMINISTRATOR,Filled,NA,,,"CHICAGO, IL",DEBRA,SHORE,ES,,10/24/2021 0:00,1/20/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS",SENIOR ADVISOR,Filled,CA,,,"CHICAGO, IL",CHRISTOPHER,KORLESKI,ES,,9/24/2023 0:00,12/30/2023 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 5 - CHICAGO, ILLINOIS",SENIOR ADVISOR TO THE DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,,"CHICAGO, IL",ROBERT,KAPLAN,ES,,6/10/2018 0:00,5/21/2022 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$189,729 ","DALLAS, TX",DAVID,GRAY,ES,,7/22/2018 0:00,12/31/2021 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$219,810 ","DALLAS, TX",STACEY,DWYER,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",REGIONAL ADMINISTRATOR,Vacant,NA,,,"DALLAS, TX",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",REGIONAL ADMINISTRATOR,Filled,NA,,,"DALLAS, TX",EARTHEA,NANCE,ES,,12/13/2021 0:00,1/12/2023 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",REGIONAL ADMINISTRATOR,Filled,NA,,,"DALLAS, TX",EARTHEA,NANCE,ES,,1/13/2023 0:00,1/20/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",REGIONAL ADMINISTRATOR,Filled,NA,,,"DALLAS, TX",WALTER,MASON,ES,,1/20/2025 0:00,2/8/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",SENIOR ADVISOR,Filled,CA,,,"DALLAS, TX",JAMES,MCDONALD,ES,,1/28/2024 0:00,12/14/2024 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 6 - DALLAS, TEXAS",SENIOR ADVISOR,Filled,CA,,,"DALLAS, TX",DAVID,GARCIA,ES,,12/15/2024 0:00,12/28/2024 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$225,700 ","LENEXA, KS",EDWARD,CHU,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,,"LENEXA, KS",DEANDRE,SINGLETARY,ES,,4/29/2024 0:00,8/27/2024 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,,"LENEXA, KS",CECILIA,TAPIA,ES,,8/27/2024 0:00,12/25/2024 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS","DIRECTOR, ENVIRONMENTAL JUSTICE, COMMUNITY ENGAGEMENT, AND ENVIRONMENTAL REVIEW DIVISION",Filled,CA,,"$196,699 ","LENEXA, KS",AMY,BHESANIA,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",REGIONAL ADMINISTRATOR,Vacant,NA,,,"LENEXA, KS",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",REGIONAL ADMINISTRATOR,Filled,NA,,,"LENEXA, KS",MEGHAN,MCCOLLISTER,ES,,12/13/2021 0:00,1/12/2023 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",REGIONAL ADMINISTRATOR,Filled,NA,,,"LENEXA, KS",MEGHAN,MCCOLLISTER,ES,,1/13/2023 0:00,1/20/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",SENIOR ADVISOR,Filled,CA,,"$225,700 ","LENEXA, KS",MICHAEL,BRINCKS,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 7 - LENEXA, KANSAS",SENIOR ADVISOR TO THE DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,,"LENEXA, KS",REBECCA,WEBER,ES,,7/22/2018 0:00,12/2/2022 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$192,365 ","DENVER, CO",DEBRA,THOMAS,ES,,12/21/2014 0:00,6/30/2022 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$225,700 ","DENVER, CO",MARK,SMITH,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO","DIRECTOR, ENVIRONMENTAL JUSTICE, COMMUNITY HEALTH, AND ENVIRONMENTAL REVIEW DIVISION",Filled,CA,,"$221,900 ","DENVER, CO",DANIELLE,ARIGONI,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",REGIONAL ADMINISTRATOR,Vacant,NA,,,"DENVER, CO",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",REGIONAL ADMINISTRATOR,Filled,NA,,,"DENVER, CO",KATHLEEN,BECKER,ES,,11/29/2021 0:00,1/12/2023 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",REGIONAL ADMINISTRATOR,Filled,NA,,,"DENVER, CO",KATHLEEN,BECKER,ES,,1/13/2023 0:00,1/20/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",SENIOR ADVISOR,Vacant,CA,,,"DENVER, CO",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",SENIOR ADVISOR,Filled,CA,,,"DENVER, CO",DARCY,OCONNOR,ES,,12/15/2024 0:00,1/31/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 8 - DENVER, COLORADO",SENIOR ADVISOR FOR MANAGEMENT,Filled,CA,,,"DENVER, CO",RICHARD,BUHL,ES,,1/20/2025 0:00,3/17/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$203,700 ","SAN FRANCISCO, CA",DEBORAH,JORDAN,ES,,7/22/2018 0:00,12/31/2022 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA",DEPUTY REGIONAL ADMINISTRATOR,Filled,CA,,"$225,700 ","SAN FRANCISCO, CA",CHEREE,PETERSON,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA","DIRECTOR, ENVIRONMENTAL JUSTICE, COMMUNITY ENGAGEMENT AND ENVIRONMENTAL REVIEW DIVISION",Filled,CA,,"$221,172 ","SAN FRANCISCO, CA",LAURA,EBBERT,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA",REGIONAL ADMINISTRATOR,Vacant,NA,,,"SAN FRANCISCO, CA",,,ES,,,
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA",REGIONAL ADMINISTRATOR,Filled,NA,,,"SAN FRANCISCO, CA",MARTHA,ACEVES,ES,,12/19/2021 0:00,1/12/2023 0:00
ENVIRONMENTAL PROTECTION AGENCY,"REGION 9 - SAN FRANCISCO, CALIFORNIA",REGIONAL ADMINISTRATOR,Filled,NA,,,"SAN FRANCISCO, CA",MARTHA,ACEVES,ES,,1/13/2023 0:00,1/20/2025 0:00
ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,INSPECTOR GENERAL,Vacant,PAS,,III,"Washington, DC",,,EX,,,
ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,INSPECTOR GENERAL,Filled,PAS,,III,"Washington, DC",SEAN,O&#39;DONNELL,EX,,1/26/2020 0:00,1/24/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION, OFFICE OF INFORMATION TECHNOLOGY,CHIEF INFORMATION OFFICER,Vacant,CA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION, OFFICE OF INFORMATION TECHNOLOGY,CHIEF INFORMATION OFFICER,Filled,CA,,,"Washington, DC",BRYAN,BURNETT,ES,,12/27/2015 0:00,1/28/2023 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION, OFFICE OF INFORMATION TECHNOLOGY,CHIEF INFORMATION OFFICER,Filled,CA,,,"Washington, DC",PIERRETTE,MCINTIRE,ES,,1/29/2023 0:00,5/31/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,MEMBER EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,Filled,PAS,7/1/2027 0:00,IV,"CINCINNATI, OH",JANET,DHILLON,EX,5,1/20/2021 0:00,11/18/2022 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,MEMBER EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,Filled,PAS,7/1/2027 0:00,IV,"CINCINNATI, OH",KALPANA,KOTAGAL,EX,5,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,"MEMBER, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Filled,PAS,7/1/2025 0:00,IV,"Washington, DC",ANDREA,LUCAS,EX,5,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,"MEMBER, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Vacant,PAS,,IV,"Washington, DC",,,EX,5,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,"MEMBER, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Filled,PAS,,IV,"Washington, DC",KEITH,SONDERLING,EX,5,1/20/2021 0:00,8/30/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,POLICY ANALYST,Filled,SC,,14,"Washington, DC",ENOBONG,IKENE,GS,,8/29/2021 0:00,6/4/2022 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,POLICY ANALYST,Filled,SC,,14,"Washington, DC",YANA,MAYAYEVA,GS,,10/8/2023 0:00,2/24/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMISSIONER,POLICY ANALYST,Filled,SC,,15,"Washington, DC",YANA,MAYAYEVA,GS,,2/25/2024 0:00,1/19/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMUNICATIONS AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF COMMUNICATION AND LEGISLATIVE AFFAIRS",Vacant,NA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMUNICATIONS AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF COMMUNICATION AND LEGISLATIVE AFFAIRS",Filled,NA,,,"Washington, DC",JACINTA,CHUANG,ES,,4/5/2021 0:00,1/28/2023 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMUNICATIONS AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF COMMUNICATION AND LEGISLATIVE AFFAIRS",Filled,NA,,,"Washington, DC",JACINTA,CHUANG,ES,,1/29/2023 0:00,1/21/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF COMMUNICATIONS AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF COMMUNICATION AND LEGISLATIVE AFFAIRS",Filled,NA,,,"Washington, DC",JACINTA,CHUANG,ES,,1/22/2024 0:00,1/17/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF ENTERPRISE DATA AND ANALYTICS,"DIRECTOR, OFFICE OF ENTERPRISE DATA AND ANALYTICS",Filled,CA,,"$197,300 ","Washington, DC",SAMUEL,HAFFER,ES,,11/12/2017 0:00,2/24/2023 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF ENTERPRISE DATA AND ANALYTICS,"DIRECTOR, OFFICE OF ENTERPRISE DATA AND ANALYTICS",Filled,CA,,"$202,290 ","Washington, DC",JIASHEN,YOU,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FEDERAL OPERATIONS,"DIRECTOR, APPELLATE REVIEW PROGRAMS",Filled,CA,,"$212,100 ","Washington, DC",ROBBIE,DIX,ES,,1/11/2015 0:00,1/3/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FEDERAL OPERATIONS,"DIRECTOR, APPELLATE REVIEW PROGRAMS",Filled,CA,,"$216,193 ","Washington, DC",SUSAN,HARTHILL,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FEDERAL OPERATIONS,"DIRECTOR, FEDERAL SECTOR PROGRAMS",Filled,CA,,"$225,700 ","Washington, DC",DEXTER,BROOKS,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FEDERAL OPERATIONS,"DIRECTOR, OFFICE OF FEDERAL OPERATIONS",Filled,CA,,"$225,700 ","Washington, DC",CARLTON,HADDEN,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FIELD PROGRAMS,CHIEF ADMINISTRATIVE JUDGE,Filled,CA,,"$204,034 ","Washington, DC",REGINA,STEPHENS,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FIELD PROGRAMS,"DIRECTOR, OFFICE OF FIELD PROGRAMS",Filled,CA,,"$225,700 ","Washington, DC",THOMAS,COLCLOUGH,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF FIELD PROGRAMS,"DIRECTOR, STATE, LOCAL AND TRIBAL PROGRAMS",Filled,CA,,"$213,650 ","Washington, DC",CHERYL,MABRY,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,ASSOCIATE GENERAL COUNSEL FOR APPELLATE SERVICES,Filled,CA,,"$225,700 ","Washington, DC",JENNIFER,GOLDSTEIN,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,ASSOCIATE GENERAL COUNSEL FOR LITIGATION MANAGEMENT SERVICES,Filled,CA,,"$225,700 ","Washington, DC",GWENDOLYN,REAMS,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,DEPUTY GENERAL COUNSEL,Filled,CA,,"$225,700 ","Washington, DC",CHRISTOPHER,LAGE,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,EXECUTIVE STAFF ASSISTANT,Filled,SC,,9,"Washington, DC",ELIZABETH,MALAVATHU,GS,,9/30/2019 0:00,3/19/2021 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,GENERAL COUNSEL,Vacant,PAS,,V,"Washington, DC",,,EX,4,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF GENERAL COUNSEL,GENERAL COUNSEL,Filled,PAS,,V,"Washington, DC",KARLA,GILBRIDE,EX,4,10/23/2023 0:00,1/27/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,ASSOCIATE LEGAL COUNSEL,Filled,CA,,"$225,700 ","Washington, DC",CAROL,MIASKOFF,ES,,10/29/2017 0:00,7/3/2021 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,ASSOCIATE LEGAL COUNSEL,Filled,CA,,"$207,957 ","Washington, DC",RAYMOND,PEELER,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,ASSOCIATE LEGAL COUNSEL,Vacant,CA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,ASSOCIATE LEGAL COUNSEL,Filled,CA,,,"Washington, DC",SHARYN,TEJANI,ES,,3/14/2022 0:00,3/14/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,LEGAL COUNSEL,Vacant,CA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF LEGAL COUNSEL,LEGAL COUNSEL,Filled,CA,,,"Washington, DC",CAROL,MIASKOFF,ES,,7/4/2021 0:00,1/18/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,"CHAIR, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Filled,PAS,,III,"Washington, DC",CHARLOTTE,BURROWS,EX,5,1/20/2021 0:00,1/27/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,"CHAIR, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Filled,PAS,,III,"Washington, DC",ANDREA,LUCAS,EX,5,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,CHIEF OPERATING OFFICER,Vacant,CA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,CHIEF OPERATING OFFICER,Filled,CA,,,"Washington, DC",CYNTHIA,PIERRE,ES,,7/6/2021 0:00,11/30/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,EXECUTIVE STAFF ASSISTANT,Filled,SC,,9,"Washington, DC",TIETTA,GOWANS,GS,,8/2/2021 0:00,1/5/2023 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,SENIOR ATTORNEY-ADVISOR,Vacant,NA,,,"Washington, DC",,,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,SENIOR ATTORNEY-ADVISOR,Filled,NA,,,"Washington, DC",ELIZABETH,FOX-SOLOMON,ES,,3/14/2021 0:00,1/28/2023 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,SENIOR ATTORNEY-ADVISOR,Filled,NA,,,"Washington, DC",ELIZABETH,FOX-SOLOMON,ES,,1/29/2023 0:00,1/21/2024 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,SENIOR ATTORNEY-ADVISOR,Filled,NA,,,"Washington, DC",ELIZABETH,FOX-SOLOMON,ES,,1/22/2024 0:00,1/17/2025 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHAIR,WRITER-EDITOR (SPEECHES),Filled,SC,,14,"Washington, DC",LATASHA,TUCKER,GS,,11/8/2021 0:00,12/31/2022 0:00
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHIEF FINANCIAL OFFICER,CHIEF FINANCIAL OFFICER ,Filled,CA,,"$212,632 ","Washington, DC",ELISA,KROBOT,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE CHIEF HUMAN CAPITAL OFFICER,CHIEF HUMAN CAPITAL OFFICER,Filled,CA,,"$225,700 ","Washington, DC",KEVIN,RICHARDSON,ES,,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE VICE CHAIR,"VICE CHAIR, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Vacant,PAS,,IV,"Washington, DC",,,EX,5,,
EQUAL EMPLOYMENT OPPORTUNITY COMMISSION,OFFICE OF THE VICE CHAIR,"VICE CHAIR, EQUAL EMPLOYMENT OPPORTUNITY COMMISSION",Filled,PAS,,IV,"Washington, DC",JOCELYN,SAMUELS,EX,5,7/14/2021 0:00,1/27/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHAIRMAN, COUNCIL OF ECONOMIC ADVISERS",Vacant,PAS,,II,"Washington, DC",,,EX,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHAIRMAN, COUNCIL OF ECONOMIC ADVISERS",Filled,PAS,,II,"Washington, DC",MARTIN,BAILY,EX,,1/21/2021 0:00,1/19/2001 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHAIRMAN, COUNCIL OF ECONOMIC ADVISERS",Filled,PAS,,II,"Washington, DC",CECILIA,ROUSE,EX,,3/3/2021 0:00,4/1/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHAIRMAN, COUNCIL OF ECONOMIC ADVISERS",Filled,PAS,,II,"Washington, DC",JARED,BERNSTEIN,EX,,6/14/2023 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHIEF OF STAFF, COUNCIL OF ECONOMIC ADVISERS",Vacant,XS,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"CHIEF OF STAFF, COUNCIL OF ECONOMIC ADVISERS",Filled,XS,,,"Washington, DC",AMY,GANZ,AD,,5/1/2023 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,DIRECTOR OF MACROECONOMIC FORECASTING,Filled,CA,,"$207,500 ","Washington, DC",STEVEN,BRAUN,ES,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"MEMBER, COUNCIL OF ECONOMIC ADVISERS",Vacant,PA,,IV,"Washington, DC",,,EX,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"MEMBER, COUNCIL OF ECONOMIC ADVISERS",Filled,PA,,IV,"Washington, DC",JARED,BERNSTEIN,EX,,1/21/2021 0:00,6/13/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"MEMBER, COUNCIL OF ECONOMIC ADVISERS",Filled,PA,,IV,"Washington, DC",CLEMENT,JACKSON,EX,,8/28/2023 0:00,10/11/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL OF ECONOMIC ADVISERS,COUNCIL OF ECONOMIC ADVISERS,"MEMBER, COUNCIL OF ECONOMIC ADVISERS",Filled,PA,,IV,"Washington, DC",HEATHER,BOUSHEY,EX,,1/21/2021 0:00,1/3/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,"CHAIR, COUNCIL ON ENVIRONMENTAL QUALITY",Filled,PAS,,II,"Washington, DC",BRENDA,MALLORY,EX,,4/15/2021 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,CHIEF OF STAFF,Filled,XS,,,"Washington, DC",MATTHEW,LEE-ASHLEY,OT,,4/11/2021 0:00,3/9/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,CHIEF OF STAFF AND DIRECTOR OF POLICY AND PROGRAMS,Filled,XS,,,"Washington, DC",MATTHEW,LEE-ASHLEY,OT,,3/10/2024 0:00,3/11/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,CHIEF OF STAFF AND DIRECTOR OF POLICY AND PROGRAMS,Filled,XS,,,"Washington, DC",MATTHEW,LEE-ASHLEY,AD,,3/10/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY CHIEF OF STAFF,Filled,XS,,,"Washington, DC",BRENDAN,PHILIP,AD,,8/11/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY CHIEF OF STAFF AND SENIOR ADVISOR TO THE CHAIR,Filled,XS,,,"Washington, DC",ALYSSA,ROBERTS,OT,,7/16/2023 0:00,7/17/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY CHIEF OF STAFF AND SENIOR ADVISOR TO THE CHAIR,Filled,XS,,,"Washington, DC",ALYSSA,ROBERTS,AD,,7/16/2023 0:00,1/17/2025 0:00
